# Frequency (Hz)	Real Part (Ohm/m)
6409244019.35647	47638.304680347166
6528521141.127848	47259.610008426076
6650018030.431105	46873.8677642234
6773775997.517745	46480.94679121964
6899837121.430025	46080.71349205045
7028244264.308367	45673.03178308162
7159041085.964888	45257.7630481395
7292272058.728297	44834.76609137966
7427982482.56491	44403.897089278944
7566218500.481063	43965.00954173421
7707027114.212319	43517.95422225035
7850456200.204509	43062.579127201825
7996554525.892329	42648.041204692236
8145371766.280737	42313.31295037223
8296958520.834915	41972.35534628329
8451366330.684739	41625.05246316631
8608647696.149244	41271.286214298896
8768856094.587408	40910.936315344676
8932045998.58096	40543.8802434551
9098272894.455566	40169.99319561091
9267593301.146902	39789.1480461872
9440064789.417603	39401.21530372973
9615746001.432076	39006.06306692606
9794696670.695385	38603.556979757865
9976977642.36321	38193.56018581864
10162650893.929972	37882.63502504767
10351779556.301762	37581.30762141326
10544427935.261662	37274.37246352456
10740661533.334322	36961.72519012065
10940547072.057436	36643.25949775988
11144152514.667904	36318.867104675424
11351547089.20999	35988.437713958454
11562801312.07373	35651.85897605571
11777987011.97118	35309.01645056962
11997177354.358854	34959.79356734754
12220446866.314913	34604.071586846316
12447871461.879063	34241.72955975985
12679528467.864315	33914.60934159284
12915496650.148827	33648.34779270439
13155856240.457052	33377.13107108512
13400688963.639534	33100.86696012737
13650078065.460136	32819.46152705678
13904108340.900667	32532.819090993922
14162866162.991974	32240.842190421943
14426439512.181587	31943.43155004871
14694918006.248201	31640.486047051934
14968392930.772554	31331.90267669647
15246957270.1757	31017.57651731138
15530705739.334583	30697.400694615597
15819734815.786015	30371.266345379605
16114142772.530231	30126.414318543462
16414029711.444664	29886.801078821532
16719497597.31985	29642.728595936747
17030650292.528427	29394.113882615045
17347593592.339325	29140.87240717513
17670435260.889503	28882.918064786743
17999285067.824764	28620.163148194086
18334254825.62285	28352.51831789432
18675458427.61074	28079.89257176125
19023011886.689457	27802.193214103736
19377033374.77993	27519.32582414802
19737643263.002552	27231.194223933715
20104964162.604927	26973.24779513766
20479120966.650833	26761.598007482087
20860240892.485046	26546.009381264772
21248453524.988873	26326.40861402986
21643890860.6402	26102.72103915038
22046687352.394028	25874.870600440605
22456979955.397717	25642.779826296275
22874908173.55704	25406.369803353493
23300614106.96929	25165.56014965717
23734242500.23866	24920.268987330393
24175940791.69123	24670.41291473499
24625859163.505444	24415.906978114
25084150592.775414	24156.664642706794
25550970903.525124	23964.022354314275
26026478819.690044	23773.63970912525
26510836019.085308	23579.71401051451
27004207188.377697	23382.17932165496
27506760079.080673	23180.96847862403
28018665564.59201	22976.013067567066
28540097698.292374	22767.243401435993
29071233772.725693	22554.58849629481
29612254379.880314	22337.9760471844
30163343472.591972	22117.33240353814
30724688427.090096	21892.582544139794
31296480106.707504	21663.650051615554
31878912926.77636	21460.445574272897
32472184920.731255	21292.373241527985
33076497807.442425	21121.17305407217
33692057059.802742	20946.78680199707
34319071974.590427	20769.15519209803
34957755743.632645	20588.2178277137
35608325526.29274	20403.913188190545
36271002523.30648	20216.178607965343
36946012051.993095	20024.95025525799
37633583622.865326	19830.163110368136
38333951017.6659	19631.750943567688
39047352368.85556	19429.64629258203
39774030240.58036	19223.78043965222
40514231711.14655	19072.420559956347
41268208457.02952	18921.34262748788
42036216838.44701	18767.45310898937
42818517986.52406	18610.69968036635
43615377892.080055	18451.029043764116
44427067496.06892	18288.386909445802
45253862781.70167	18122.71797733333
46096044868.284195	17953.965918204693
46953900106.80053	17782.07335454145
47827720177.27485	17606.981841019897
48717802187.94641	17428.631844638832
49624448776.28914	17246.96272447784
50547968211.912254	17087.120258869312
51488674501.37487	16953.86973050934
52446887494.95119	16818.139387143223
53422932995.38363	16679.883078991723
54417142868.658875	16539.05379742042
55429855156.84652	16395.60365895613
56461414193.036606	16249.483889006095
57512170718.41614	16100.64480527413
58582482001.525475	15949.03580086806
59672711959.7331	15794.605327092848
60783231282.972115	15637.300875923405
61914417559.77835	15477.06896215138
63066655405.67406	15313.855105199635
64240336593.94204	15195.2030674964
65435860188.83229	15075.574674731555
66653632681.24893	14953.71997722186
67894068126.96099	14829.597543057187
69157588287.38525	14703.165169272535
70444622772.99051	14574.379867498525
71755609189.36922	14443.197849344939
73090993286.02888	14309.574511512114
74451229107.95128	14173.464420625382
75836779149.97191	14034.821297787295
77248114514.03416	13893.598002842244
78685715069.36842	13749.746518348305
80150069615.6538	13624.338358321387
81641676049.21454	13519.005517792613
83161041532.30962	13411.712415178588
84708682665.57419	13302.422569668355
86285125663.66887	13191.098821536876
87890906534.19963	13077.70331951025
89526571259.96382	12962.197507896008
91192675984.59299	12844.542113473595
92889787201.64516	12724.697132141218
94618481947.21991	12602.621815313925
96379347996.15794	12478.274656068608
98172984061.88821	12351.61337503135
100000000000.0	12222.594906001788
