# Frequency (Hz)	Imaginary Part (Ohm/m)
7159041085.964888	45294.069771143106
7292272058.728297	44866.89224930999
7427982482.56491	44431.76488110865
7566218500.481063	43988.53971854555
7707027114.212319	43537.06606028977
7850456200.204509	43077.190400432984
7996554525.892329	42658.615927401945
8145371766.280737	42320.74824864169
8296958520.834915	41976.59279488948
8451366330.684739	41626.03254958284
8608647696.149244	41268.94831846121
8768856094.587408	40905.21868903837
8932045998.58096	40534.71998932114
9098272894.455566	40157.32624575961
9267593301.146902	39772.90914041457
9440064789.417603	39381.337967328305
9615746001.432076	38982.47958808272
9794696670.695385	38576.19838653114
9976977642.36321	38162.35622268753
10162650893.929972	37848.59660129424
10351779556.301762	37544.53805677557
10544427935.261662	37234.82093100603
10740661533.334322	36919.33991682563
10940547072.057436	36597.98774729035
11144152514.667904	36270.655159200054
11351547089.20999	35937.23085594784
11562801312.07373	35597.601469677975
11777987011.97118	35251.651522739594
11997177354.358854	34899.263388423235
12220446866.314913	34540.31725096629
12447871461.879063	34174.69106481451
12679528467.864315	33844.61725395537
12915496650.148827	33575.971996872664
13155856240.457052	33302.32720584405
13400688963.639534	33023.589838692096
13650078065.460136	32739.66512170869
13904108340.900667	32450.45651743072
14162866162.991974	32155.865691816496
14426439512.181587	31855.792480811215
14694918006.248201	31550.134856289864
14968392930.772554	31238.78889136678
15246957270.1757	30921.64872505909
15530705739.334583	30598.60652629306
15819734815.786015	30269.552457240425
16114142772.530231	30022.483341115596
16414029711.444664	29780.69663711945
16719497597.31985	29534.41024142047
17030650292.528427	29283.5404139904
17347593592.339325	29028.00185638484
17670435260.889503	28767.707682740824
17999285067.824764	28502.56939023474
18334254825.62285	28232.496828990268
18675458427.61074	27957.3981714265
19023011886.689457	27677.1798810358
19377033374.77993	27391.7466805801
19737643263.002552	27101.001519695834
20104964162.604927	26840.682091646155
20479120966.650833	26627.03084986097
20860240892.485046	26409.40352211213
21248453524.988873	26187.72611276329
21643890860.6402	25961.92324910678
22046687352.394028	25731.918155735926
22456979955.397717	25497.632628440642
22874908173.55704	25258.987007617307
23300614106.96929	25015.900151183465
23734242500.23866	24768.289406988777
24175940791.69123	24516.070584712175
24625859163.505444	24259.1579272364
25084150592.775414	23997.464081489787
25550970903.525124	23802.877466181246
26026478819.690044	23610.55954655116
26510836019.085308	23414.662557712712
27004207188.377697	23215.119892578892
27506760079.080673	23011.863704493553
28018665564.59201	22804.824884162685
28540097698.292374	22593.933036156624
29071233772.725693	22379.116454974665
29612254379.880314	22160.302100664525
30163343472.591972	21937.415573988106
30724688427.090096	21710.381091124775
31296480106.707504	21479.12145790413
31878912926.77636	21273.770723682694
32472184920.731255	21103.80310941149
33076497807.442425	20930.672368917698
33692057059.802742	20754.31963588409
34319071974.590427	20574.684948481292
34957755743.632645	20391.707228980016
35608325526.29274	20205.324262984024
36271002523.30648	20015.472678276663
36946012051.993095	19822.087923273528
37633583622.865326	19625.10424507425
38333951017.6659	19424.454667105732
39047352368.85556	19220.07096634946
39774030240.58036	19011.883650145002
40514231711.14655	18858.587566164715
41268208457.02952	18705.560155549716
42036216838.44701	18549.68487878464
42818517986.52406	18390.908736595822
43615377892.080055	18229.177743384156
44427067496.06892	18064.436908869327
45253862781.70167	17896.630219392584
46096044868.284195	17725.70061887136
46953900106.80053	17551.589989399716
47827720177.27485	17374.239131487633
48717802187.94641	17193.587743932494
49624448776.28914	17009.574403316084
50547968211.912254	16847.52928981296
51488674501.37487	16712.252346841226
52446887494.95119	16574.45787694261
53422932995.38363	16434.09902851263
54417142868.658875	16291.128078030502
55429855156.84652	16145.496413832538
56461414193.036606	15997.15451958372
57512170718.41614	15846.051957441676
58582482001.525475	15692.137350907158
59672711959.7331	15535.358367355582
60783231282.972115	15375.661700243225
61914417559.77835	15212.993050982535
63066655405.67406	15047.29711048006
64240336593.94204	14926.472973606631
65435860188.83229	14804.641275713484
66653632681.24893	14680.54226919215
67894068126.96099	14554.133759043247
69157588287.38525	14425.372765011298
70444622772.99051	14294.215506970973
71755609189.36922	14160.61739004135
73090993286.02888	14024.532989423155
74451229107.95128	13885.916034953843
75836779149.97191	13744.71939537536
77248114514.03416	13600.895062308864
78685715069.36842	13454.394133931466
80150069615.6538	13326.450897547365
81641676049.21454	13218.709463930052
83161041532.30962	13108.962943900273
84708682665.57419	12997.174022458716
86285125663.66887	12883.304690167604
87890906534.19963	12767.31623022698
89526571259.96382	12649.169205310754
91192675984.59299	12528.82344415739
92889787201.64516	12406.238027911415
94618481947.21991	12281.371276210484
96379347996.15794	12154.180733013556
98172984061.88821	12024.623152165523
100000000000.0	11892.65448269288
